"id","status__c","tenancy__c"
"a24Nz000000kIWbIAM","Closed - Tenant Retained","8008d000000Y4VeAAK"
"a24Nz000000lZyPIAU","Cancelled","8008d000000YnAtAAK"
"a24Nz000000rdfxIAA","Cancelled","8008d000000YZTdAAO"
"a24Nz000000uOUIIA2","Closed - Tenant Retained","8008d000000YIVEAA4"
"a24Nz000000ux3pIAA","Closed - Tenant Retained","8008d000000YNq2AAG"
"a24Nz000000xx5hIAA","Cancelled","800Nz000001rJ7FIAU"
"a24Nz0000011CbFIAU","Complete","800Nz000002xSLiIAM"
"a24Nz0000011UjSIAU","Complete","8008d000000YjzBAAS"
"a24Nz000001AJ41IAG","Closed - Tenant Retained","800Nz000000m7nDIAQ"
"a24Nz000001C0i1IAC","Closed - Tenant Retained","8008d000000Xya7AAC"
"a24Nz000001GxZpIAK","Complete","800Nz000000l3LqIAI"
"a24Nz000001GzWnIAK","Closed - Tenant Retained","800Nz00000817ipIAA"
"a24Nz000001H1iHIAS","Closed - Tenant Retained","800Nz000007mKzvIAE"
"a24Nz000001H29hIAC","Closed - Tenant Retained","800Nz000007mSR3IAM"
"a24Nz000001HkfNIAS","Closed - Tenant Retained","8008d000000YB2mAAG"
"a24Nz000001KljlIAC","Complete","800Nz000002GrvdIAC"
"a24Nz000001S0KfIAK","Closed - Tenant Retained","800Nz000006nmbJIAQ"
"a24Nz000001SIvtIAG","Closed - Tenant Retained","8008d000000YnhoAAC"
"a24Nz000001TvqMIAS","Complete","800Nz000000m63LIAQ"
"a24Nz000001UrSwIAK","Closed - Tenant Retained","800Nz0000019wVkIAI"
"a24Nz000001VAH3IAO","Complete","8008d000000YRubAAG"
"a24Nz000001VESjIAO","Cancelled","800Nz00000BgVKRIA3"
"a24Nz000001VZybIAG","Closed - Tenant Retained","800Nz000001jaI7IAI"
"a24Nz000001VdpJIAS","Cancelled","800Nz000000kwZ1IAI"
"a24Nz000001Ygc9IAC","Closed - Tenant Retained","8008d000000YFOIAA4"
"a24Nz000001aau1IAA","Complete","800Nz000005H6FtIAK"
"a24Nz000001cEKjIAM","Complete","800Nz000001LsEcIAK"
"a24Nz000001dJNCIA2","Closed - Tenant Retained","800Nz000008E9d7IAC"
"a24Nz000001fdEXIAY","Closed - Tenant Retained","8008d000000YOdjAAG"
"a24Nz000001feovIAA","Closed - Tenant Retained","8008d000000YPAjAAO"
"a24Nz000001gylaIAA","Closed - Tenant Retained","800Nz000000rnk9IAA"
"a24Nz000001iQSrIAM","Closed - Tenant Retained","800Nz000004r9vmIAA"
"a24Nz000001kMZdIAM","Closed - Tenant Retained","800Nz00000191KcIAI"
"a24Nz000001kl9pIAA","Cancelled","800Nz000007m06mIAA"
"a24Nz000001lE3lIAE","Closed - Tenant Retained","800Nz000001MmtcIAC"
"a24Nz000001lP8rIAE","Complete","800Nz000001BuMUIA0"
"a24Nz000001mOaXIAU","Closed - Tenant Retained","800Nz000007qrSjIAI"
"a24Nz000001mZ2vIAE","Complete","8008d000000YD0pAAG"
"a24Nz000001o1l7IAA","Cancelled","800Nz000008XbabIAC"
"a24Nz000001oklRIAQ","Complete","800Nz000001vS8uIAE"
"a24Nz000001plXeIAI","Complete","800Nz000001AlOTIA0"
"a24Nz000001pyMXIAY","Closed - Tenant Retained","800Nz00000209YXIAY"
"a24Nz000001r5tpIAA","Closed - Tenant Retained","800Nz000001Noq4IAC"
"a24Nz000001sM7pIAE","Close - NTQ Denied","800Nz000002wu8kIAA"
"a24Nz000001uNkXIAU","Closed - Tenant Retained","800Nz000001Z7qyIAC"
"a24Nz000001uelNIAQ","Closed - Tenant Retained","800Nz0000094aJBIAY"
"a24Nz000001xw4DIAQ","Complete","800Nz00000E7g9EIAR"
"a24Nz000001y1zxIAA","Closed - Tenant Retained","800Nz000001TM1OIAW"
"a24Nz000001yn25IAA","Closed - Tenant Retained","800Nz000001DD2EIAW"
"a24Nz0000028FQXIA2","Closed - Tenant Retained","800Nz000002xMefIAE"
"a24Nz000002CkAnIAK","Closed - Tenant Retained","800Nz000002VH22IAG"
"a24Nz000002EQpVIAW","Closed - Tenant Retained","8008d000000YQxDAAW"
"a24Nz000002EVKYIA4","Closed - Tenant Retained","800Nz000002kOG1IAM"
"a24Nz000002EeUHIA0","Closed - Tenant Retained","800Nz000001ovluIAA"
"a24Nz000002HhU2IAK","Closed - Tenant Retained","800Nz000001UHmCIAW"
"a24Nz000002HhdhIAC","Closed - Tenant Retained","800Nz000001TaHGIA0"
"a24Nz000002IRi9IAG","Closed - Tenant Retained","800Nz000001LlxqIAC"
"a24Nz000002IV7RIAW","Closed - Tenant Retained","800Nz000001o8rUIAQ"
"a24Nz000002J71RIAS","Closed - Tenant Retained","800Nz00000GWXSgIAP"
"a24Nz000002JoO9IAK","Closed - Tenant Retained","800Nz00000Fbu7TIAR"
